SK_ID_CURR,TARGET
415055,0.07
415061,0.15
415064,0.08
415069,0.2
415070,0.12
415071,0.09
415072,0.07
415074,0.1
415078,0.25
415079,0.13
415080,0.18
415081,0.18
415082,0.19
415085,0.05
415086,0.15
415089,0.19
415090,0.09
415091,0.04
415092,0.08
415095,0.04
415100,0.23
415101,0.04
415102,0.22
415103,0.12
415104,0.03
415106,0.14
415107,0.12
415108,0.21
415109,0.16
415110,0.11
415111,0.05
415113,0.02
415114,0.03
415115,0.16
415116,0.02
415117,0.17
415118,0.12
415119,0.11
415120,0.02
415121,0.22
415122,0.21
415123,0.04
415124,0.24
415126,0.15
415152,0.08
415205,0.13
415209,0.18
415326,0.11
415409,0.03
415414,0.09
415430,0.17
415466,0.18
415467,0.11
415473,0.19
415474,0.03
415479,0.15
415480,0.02
415486,0.19
415488,0.07
415489,0.21
415490,0.13
415493,0.1
415494,0.18
415497,0.07
415498,0.26
415499,0.05
415505,0.08
415506,0.07
415509,0.09
415511,0.22
415514,0.11
415517,0.19
415519,0.16
415521,0.12
415522,0.01
415523,0.08
415525,0.08
415527,0.11
415529,0.05
415531,0.07
415533,0.11
415534,0.09
415536,0.02
415537,0.12
415539,0.09
415540,0.04
415541,0.2
415542,0.1
415543,0.07
415544,0.09
415545,0.2
415546,0.14
415547,0.13
415548,0.03
415549,0.13
415550,0.19
415652,0.1
415654,0.19
415686,0.24
415687,0.17
415695,0.11
415698,0.06
415701,0.16
415705,0.25
415707,0.08
415709,0.02
415712,0.19
415718,0.06
415724,0.09
415729,0.07
415730,0.22
415731,0.14
415733,0.04
415736,0.04
415737,0.05
415738,0.18
415741,0.03
415742,0.2
415743,0.17
415744,0.04
415745,0.05
415746,0.08
415747,0.17
415749,0.13
415750,0.12
415751,0.11
415752,0.0
415753,0.17
415754,0.13
415755,0.11
415756,0.09
415757,0.14
415850,0.16
415874,0.07
415930,0.05
415962,0.2
415994,0.17
415995,0.09
416088,0.2
416129,0.17
416228,0.08
416229,0.11
416239,0.22
416243,0.23
416245,0.14
416253,0.11
416263,0.08
416264,0.08
416265,0.11
416269,0.29
416272,0.11
416273,0.02
416274,0.08
416275,0.11
416276,0.07
416277,0.11
416278,0.16
416280,0.11
416283,0.18
416287,0.12
416288,0.19
416291,0.18
416292,0.15
416294,0.07
416295,0.21
416296,0.06
416300,0.08
416301,0.27
416302,0.23
416303,0.02
416305,0.3
416306,0.16
416307,0.18
416309,0.01
416310,0.41
416311,0.05
416312,0.06
416313,0.28
416314,0.01
416315,0.14
416316,0.15
416426,0.04
416435,0.12
416444,0.07
416477,0.13
416484,0.18
416488,0.13
416502,0.04
416542,0.21
416582,0.08
416647,0.13
416658,0.19
416659,0.02
416675,0.13
416676,0.22
416696,0.24
416721,0.08
416729,0.06
416743,0.14
416744,0.22
416761,0.25
416793,0.17
416826,0.02
416848,0.03
416850,0.14
416860,0.13
416861,0.18
416862,0.01
416865,0.08
416870,0.19
416871,0.03
416872,0.19
416874,0.17
416877,0.22
416879,0.03
416881,0.14
416882,0.02
416883,0.11
416884,0.02
416885,0.17
416886,0.12
416887,0.1
416888,0.15
416890,0.07
416893,0.23
416894,0.03
416895,0.17
416896,0.17
416897,0.06
416899,0.22
416900,0.11
416901,0.09
416902,0.09
416903,0.03
417043,0.17
417159,0.14
417182,0.11
417183,0.07
417187,0.04
417209,0.16
417226,0.25
417228,0.19
417232,0.06
417234,0.07
417241,0.1
417245,0.04
417246,0.07
417247,0.11
417250,0.17
417251,0.04
417253,0.1
417254,0.11
417255,0.08
417256,0.09
417257,0.26
417258,0.07
417259,0.01
417260,0.21
417261,0.04
417263,0.21
417264,0.13
417265,0.11
417266,0.16
417267,0.03
417268,0.22
417338,0.21
417342,0.12
417349,0.18
417382,0.11
417388,0.07
417389,0.16
417393,0.2
417395,0.21
417397,0.09
417398,0.17
417401,0.03
417403,0.15
417406,0.15
417407,0.24
417408,0.17
417409,0.04
417411,0.13
417412,0.12
417414,0.18
417416,0.15
417417,0.12
417420,0.16
417421,0.12
417422,0.3
417423,0.18
417426,0.15
417427,0.09
417428,0.05
417429,0.05
417430,0.1
417431,0.09
417432,0.05
417433,0.11
417435,0.03
417436,0.07
417438,0.09
417439,0.1
417440,0.06
417441,0.11
417442,0.14
417443,0.1
417444,0.05
417445,0.17
417446,0.13
417447,0.25
417448,0.18
417449,0.34
417450,0.04
417451,0.18
417452,0.16
417453,0.12
417454,0.13
417455,0.22
417456,0.04
417457,0.13
417513,0.08
417544,0.3
417555,0.17
417567,0.05
417612,0.02
417625,0.11
417626,0.09
417627,0.15
417648,0.2
417735,0.24
417736,0.23
417749,0.09
417778,0.02
417863,0.08
417893,0.08
417895,0.1
417903,0.07
417910,0.13
417915,0.05
417925,0.19
417927,0.07
417940,0.2
417949,0.12
417950,0.1
417952,0.04
417956,0.17
417969,0.19
417970,0.09
417974,0.09
417975,0.05
417976,0.03
417980,0.19
417982,0.12
417983,0.11
417987,0.16
417988,0.24
417989,0.08
417990,0.33
417993,0.2
417994,0.05
417995,0.06
417996,0.13
417997,0.08
417998,0.19
417999,0.11
418000,0.19
418001,0.13
418002,0.06
418003,0.11
418004,0.12
418005,0.03
418006,0.08
418009,0.13
418011,0.06
418012,0.06
418013,0.06
418014,0.12
418015,0.07
418029,0.21
418030,0.12
418132,0.19
418217,0.06
418222,0.07
418237,0.1
418272,0.22
418343,0.18
418344,0.16
418345,0.17
418386,0.13
418387,0.05
418402,0.1
418436,0.06
418456,0.15
418458,0.09
418460,0.13
418487,0.04
418514,0.06
418519,0.04
418532,0.01
418539,0.03
418549,0.12
418555,0.13
418556,0.11
418558,0.17
418559,0.02
418562,0.14
418568,0.21
418576,0.11
418578,0.13
418580,0.12
418581,0.13
418582,0.04
418584,0.11
418585,0.1
418587,0.08
418591,0.11
418592,0.11
418593,0.02
418595,0.15
418596,0.19
418597,0.07
418598,0.03
418599,0.04
418600,0.07
418601,0.04
418602,0.15
418603,0.14
418604,0.11
418606,0.2
418607,0.08
418608,0.07
418609,0.03
418610,0.08
418611,0.15
418612,0.09
418613,0.08
418614,0.16
418615,0.03
418616,0.04
418618,0.18
418651,0.02
418652,0.02
418653,0.2
418658,0.09
418692,0.06
418749,0.22
418820,0.24
418843,0.06
418863,0.12
418915,0.09
418938,0.15
418957,0.17
419024,0.13
419061,0.06
419063,0.17
419076,0.05
419093,0.07
419131,0.18
419132,0.1
419138,0.12
419139,0.06
419141,0.21
419142,0.07
419143,0.03
419145,0.07
419149,0.24
419151,0.18
419152,0.09
419153,0.06
419154,0.04
419155,0.05
419156,0.03
419157,0.05
419158,0.37
419159,0.2
419162,0.08
419163,0.05
419165,0.11
419168,0.07
419169,0.03
419170,0.03
419171,0.21
419172,0.13
419173,0.13
419174,0.15
419175,0.1
419176,0.14
419177,0.15
419178,0.07
419270,0.12
419305,0.1
419330,0.04
419485,0.11
419491,0.05
419499,0.15
419513,0.27
419514,0.14
419535,0.09
419538,0.07
419582,0.17
419601,0.02
419611,0.1
419644,0.15
419648,0.07
419649,0.07
419656,0.08
419671,0.11
419677,0.14
419685,0.14
419688,0.15
419689,0.1
419690,0.08
419691,0.24
419698,0.3
419699,0.14
419701,0.17
419703,0.23
419704,0.13
419705,0.09
419746,0.23
419750,0.15
419767,0.11
419775,0.09
419783,0.14
419787,0.24
419788,0.04
419790,0.09
419791,0.04
419792,0.07
419794,0.04
419795,0.19
419797,0.06
419798,0.07
419799,0.15
419804,0.14
419805,0.2
419806,0.1
419808,0.04
419810,0.03
419811,0.07
419812,0.32
419815,0.12
419816,0.05
419817,0.02
419818,0.24
419820,0.08
419821,0.16
419824,0.18
419825,0.14
419826,0.11
419827,0.1
419828,0.06
419829,0.08
419830,0.29
419831,0.1
419832,0.1
419833,0.14
419834,0.12
419835,0.09
419836,0.06
419837,0.15
419838,0.07
419839,0.16
419840,0.08
419841,0.22
419842,0.24
419843,0.13
419913,0.21
419916,0.1
419955,0.06
419956,0.11
419992,0.13
420150,0.11
420160,0.21
420190,0.04
420195,0.17
420204,0.21
420207,0.02
420210,0.09
420214,0.13
420218,0.08
420219,0.1
420220,0.12
420242,0.12
420249,0.05
420254,0.07
420255,0.07
420258,0.1
420260,0.08
420263,0.19
420265,0.01
420271,0.03
420273,0.07
420274,0.07
420275,0.09
420277,0.05
420278,0.09
420279,0.15
420280,0.19
420281,0.02
420283,0.08
420284,0.21
420285,0.11
420286,0.15
420287,0.16
420288,0.07
420290,0.06
420291,0.06
420293,0.17
420294,0.04
420295,0.02
420296,0.02
420297,0.17
420298,0.13
420299,0.09
420300,0.14
420344,0.06
420345,0.11
420347,0.02
420348,0.13
420349,0.12
420350,0.03
420351,0.03
420352,0.03
420353,0.05
420354,0.24
420355,0.2
420356,0.1
420357,0.16
420358,0.18
420359,0.04
420360,0.09
420361,0.07
420362,0.16
420363,0.1
420364,0.15
420365,0.13
420366,0.03
420383,0.11
420436,0.24
420446,0.14
420554,0.1
420565,0.05
420569,0.08
420573,0.08
420574,0.19
420587,0.09
420589,0.13
420593,0.15
420594,0.03
420595,0.17
420598,0.02
420601,0.08
420602,0.13
420603,0.07
420607,0.07
420611,0.08
420613,0.12
420614,0.17
420615,0.19
420616,0.04
420617,0.15
420618,0.15
420619,0.13
420620,0.05
420621,0.16
420622,0.14
420623,0.16
420624,0.08
420625,0.04
420626,0.12
420627,0.15
420628,0.19
420629,0.06
420631,0.09
420633,0.11
420634,0.12
420635,0.03
420636,0.09
420637,0.14
420662,0.08
420727,0.12
420728,0.05
420733,0.29
420787,0.04
420789,0.07
420792,0.15
420797,0.14
420814,0.07
420833,0.14
420839,0.07
420841,0.05
420843,0.06
420844,0.12
420847,0.25
420849,0.07
420851,0.3
420853,0.06
420854,0.09
420855,0.06
420856,0.07
420857,0.12
420858,0.12
420859,0.22
420860,0.35
420861,0.14
420862,0.19
420863,0.12
420864,0.17
420866,0.15
420867,0.06
420868,0.08
420869,0.1
420870,0.03
420871,0.14
420872,0.19
420873,0.01
420874,0.13
420875,0.2
420876,0.04
420878,0.02
420879,0.05
420880,0.18
420881,0.03
420882,0.02
420883,0.22
420884,0.17
420885,0.06
420886,0.05
420887,0.02
420888,0.06
420905,0.09
421015,0.04
421200,0.12
421269,0.15
421272,0.12
421290,0.17
421323,0.21
421342,0.04
421349,0.06
421355,0.05
421356,0.23
421363,0.1
421365,0.19
421381,0.14
421383,0.05
421386,0.21
421394,0.07
421395,0.2
421399,0.13
421431,0.26
421467,0.23
421554,0.18
421557,0.05
421558,0.04
421562,0.07
421614,0.2
421690,0.06
421758,0.29
421776,0.14
421827,0.12
421828,0.12
421829,0.16
421848,0.03
421862,0.09
421863,0.05
421868,0.02
421884,0.1
421921,0.22
421924,0.13
421958,0.24
421961,0.04
421964,0.01
421968,0.03
421974,0.08
421975,0.03
421977,0.19
421978,0.23
421979,0.05
421980,0.11
421982,0.16
421985,0.05
421986,0.14
421987,0.04
421988,0.03
421989,0.11
421990,0.25
421991,0.1
421993,0.07
421994,0.21
421996,0.37
421997,0.06
421998,0.05
421999,0.29
422000,0.13
422001,0.13
422002,0.17
422004,0.15
422005,0.05
422007,0.2
422008,0.11
422010,0.11
422011,0.02
422012,0.06
422014,0.1
422015,0.24
422016,0.15
422017,0.14
422018,0.09
422019,0.17
422039,0.06
422041,0.05
422042,0.01
422043,0.08
422044,0.1
422045,0.05
422047,0.17
422048,0.1
422049,0.06
422050,0.03
422051,0.19
422053,0.11
422054,0.07
422055,0.13
422056,0.05
422057,0.11
422058,0.19
422059,0.09
422060,0.02
422063,0.22
422064,0.18
422065,0.12
422066,0.11
422067,0.12
422068,0.09
422069,0.07
422070,0.08
422071,0.05
422072,0.09
422074,0.11
422152,0.01
422210,0.15
422227,0.23
422308,0.09
422339,0.07
422368,0.01
422391,0.07
422407,0.04
422485,0.12
422491,0.19
422506,0.14
422508,0.29
422512,0.15
422513,0.04
422514,0.03
422518,0.13
422519,0.15
422523,0.06
422524,0.19
422525,0.03
422526,0.03
422527,0.05
422531,0.16
422533,0.15
422534,0.1
422536,0.14
422537,0.11
422538,0.15
422540,0.13
422541,0.29
422543,0.06
422544,0.07
422545,0.12
422546,0.06
422547,0.18
422548,0.14
422549,0.17
422550,0.13
422551,0.09
422552,0.01
422553,0.07
422554,0.13
422555,0.06
422556,0.08
422639,0.06
422667,0.1
422734,0.05
422748,0.18
422749,0.11
422796,0.14
422810,0.08
422839,0.07
422850,0.11
422891,0.08
422940,0.12
422962,0.08
422964,0.12
423009,0.12
423022,0.03
423041,0.17
423046,0.12
423052,0.06
423055,0.23
423061,0.05
423075,0.1
423076,0.08
423077,0.19
423081,0.28
423083,0.08
423087,0.11
423089,0.09
423091,0.06
423098,0.06
423105,0.07
423106,0.06
423107,0.07
423114,0.19
423116,0.05
423120,0.17
423121,0.06
423125,0.06
423132,0.1
423133,0.08
423134,0.28
423135,0.19
423137,0.12
423138,0.19
423139,0.05
423140,0.06
423141,0.07
423143,0.08
423144,0.06
423145,0.12
423146,0.17
423147,0.19
423148,0.19
423149,0.13
423150,0.05
423151,0.03
423152,0.03
423153,0.22
423154,0.02
423155,0.05
423156,0.13
423157,0.14
423158,0.03
423159,0.19
423228,0.07
423237,0.18
423386,0.23
423416,0.29
423417,0.14
423489,0.2
423503,0.35
423522,0.17
423571,0.05
423574,0.06
423580,0.16
423621,0.25
423622,0.25
423624,0.12
423629,0.1
423631,0.11
423648,0.16
423651,0.07
423652,0.06
423658,0.3
423663,0.03
423664,0.15
423665,0.18
423668,0.12
423670,0.11
423671,0.17
423672,0.09
423679,0.03
423681,0.15
423687,0.12
423688,0.13
423690,0.1
423691,0.05
423693,0.04
423696,0.06
423698,0.1
423699,0.17
423700,0.07
423701,0.19
423702,0.18
423703,0.07
423704,0.03
423706,0.06
423707,0.14
423708,0.09
423709,0.14
423710,0.19
423711,0.08
423712,0.26
423713,0.22
423714,0.32
423715,0.01
423717,0.19
423718,0.03
423719,0.15
423720,0.09
423721,0.08
423722,0.04
423723,0.18
423724,0.12
423726,0.06
423730,0.05
423734,0.09
423735,0.07
423736,0.04
423737,0.05
423738,0.12
423739,0.1
423740,0.08
423741,0.04
423742,0.09
423743,0.05
423746,0.14
423747,0.12
423748,0.14
423749,0.11
423750,0.22
423751,0.12
423752,0.04
423753,0.16
423754,0.03
423755,0.05
423756,0.07
423800,0.08
423894,0.05
423938,0.16
423939,0.21
423940,0.1
423947,0.06
423957,0.26
423959,0.11
423966,0.24
423968,0.22
423972,0.04
423978,0.08
423979,0.05
423982,0.34
423983,0.1
423986,0.14
423990,0.06
423993,0.11
423994,0.11
423996,0.07
423998,0.23
423999,0.12
424000,0.08
424001,0.1
424002,0.06
424003,0.18
424004,0.04
424005,0.13
424006,0.26
424007,0.13
424008,0.27
424009,0.11
424010,0.18
424011,0.07
424012,0.11
424013,0.12
424014,0.17
424015,0.04
424016,0.18
424161,0.09
424189,0.17
424192,0.19
424198,0.13
424202,0.07
424203,0.01
424207,0.32
424208,0.08
424211,0.12
424214,0.09
424215,0.19
424216,0.08
424220,0.09
424222,0.18
424223,0.09
424232,0.07
424234,0.03
424235,0.09
424236,0.07
424241,0.07
424244,0.16
424245,0.26
424246,0.11
424248,0.21
424249,0.13
424251,0.1
424252,0.11
424253,0.11
424254,0.16
424255,0.09
424256,0.21
424257,0.06
424258,0.2
424259,0.05
424260,0.13
424261,0.07
424262,0.04
424264,0.08
424265,0.08
424266,0.2
424267,0.08
424268,0.1
424270,0.21
424271,0.17
424272,0.05
424273,0.16
424274,0.11
424275,0.15
424320,0.2
424354,0.09
424359,0.09
424360,0.14
424361,0.15
424362,0.11
424363,0.04
424364,0.05
424365,0.09
424491,0.07
424576,0.22
424639,0.09
424640,0.0
424653,0.23
424672,0.18
424708,0.08
424724,0.17
424725,0.1
424734,0.23
424755,0.09
424758,0.11
424765,0.08
424770,0.04
424773,0.16
424780,0.01
424784,0.08
424791,0.12
424797,0.11
424800,0.03
424807,0.03
424809,0.16
424812,0.07
424813,0.06
424816,0.14
424817,0.06
424820,0.09
424822,0.13
424823,0.05
424825,0.15
424826,0.11
424827,0.04
424828,0.12
424830,0.13
424831,0.07
424832,0.21
424833,0.11
424834,0.15
424835,0.12
424836,0.17
424837,0.11
424838,0.08
424839,0.1
424840,0.06
424841,0.14
424843,0.1
424845,0.24
424846,0.07
424847,0.05
424848,0.07
424849,0.19
424850,0.24
424851,0.06
424852,0.05
424853,0.11
424854,0.03
424856,0.08
424857,0.13
424947,0.18
425037,0.25
425039,0.41
425096,0.11
425107,0.05
425156,0.07
425191,0.07
425192,0.16
425230,0.11
425231,0.13
425237,0.15
425281,0.18
425301,0.08
425306,0.19
425312,0.17
425313,0.09
425317,0.05
425326,0.18
425330,0.06
425336,0.26
425338,0.08
425343,0.13
425345,0.07
425360,0.1
425364,0.06
425368,0.06
425369,0.05
425371,0.17
425372,0.1
425373,0.18
425374,0.08
425376,0.09
425379,0.08
425380,0.17
425381,0.02
425382,0.11
425383,0.06
425384,0.11
425385,0.09
425388,0.12
425389,0.16
425390,0.19
425391,0.22
425392,0.06
425394,0.14
425395,0.16
425396,0.13
425397,0.06
425398,0.03
425399,0.11
425400,0.03
425403,0.15
425404,0.08
425405,0.03
425406,0.07
425407,0.28
425408,0.07
425409,0.09
425411,0.09
425412,0.11
425413,0.11
425414,0.23
425415,0.19
425416,0.17
425418,0.04
425419,0.08
425423,0.1
425424,0.08
425425,0.2
425426,0.18
425429,0.15
425430,0.06
425431,0.21
425432,0.12
425433,0.24
425434,0.09
425435,0.21
425437,0.11
425438,0.1
425439,0.08
425440,0.08
425441,0.13
425442,0.14
425444,0.24
425446,0.06
425447,0.26
425448,0.11
425449,0.05
425450,0.1
425451,0.08
425453,0.18
425454,0.22
425455,0.07
425456,0.11
425457,0.08
425458,0.12
425459,0.18
425460,0.14
425461,0.04
425462,0.14
425511,0.07
425601,0.04
425810,0.09
425824,0.05
425830,0.19
425835,0.16
425838,0.04
425865,0.11
425877,0.2
425904,0.07
425905,0.06
425906,0.05
425909,0.13
425911,0.19
425913,0.1
425923,0.08
425932,0.06
425938,0.06
425939,0.09
425943,0.16
425944,0.07
425945,0.12
425946,0.09
425948,0.09
425950,0.12
425952,0.08
425954,0.12
425955,0.13
425957,0.25
425958,0.14
425959,0.2
425960,0.12
425961,0.08
425962,0.18
425964,0.11
425965,0.01
425966,0.07
425967,0.09
425968,0.12
425969,0.07
425970,0.11
425971,0.14
425972,0.11
425976,0.26
426050,0.05
426051,0.1
426052,0.05
426053,0.06
426124,0.1
426132,0.07
426154,0.07
426192,0.0
426235,0.16
426297,0.14
426387,0.28
426396,0.05
426436,0.04
426437,0.11
426460,0.08
426466,0.07
426469,0.13
426510,0.14
426617,0.13
426630,0.05
426631,0.16
426650,0.19
426688,0.06
426691,0.1
426855,0.11
426873,0.15
426890,0.13
426891,0.12
426895,0.05
426928,0.3
426929,0.05
426955,0.3
426957,0.05
427007,0.27
427009,0.09
427021,0.14
427023,0.01
427032,0.13
427036,0.09
427040,0.06
427041,0.1
427042,0.05
427044,0.1
427048,0.16
427050,0.06
427054,0.12
427057,0.18
427058,0.02
427059,0.16
427060,0.16
427062,0.09
427063,0.21
427064,0.17
427065,0.21
427067,0.35
427069,0.16
427070,0.18
427071,0.14
427072,0.03
427073,0.12
427074,0.05
427075,0.12
427076,0.09
427077,0.16
427078,0.03
427079,0.02
427080,0.12
427081,0.12
427082,0.05
427088,0.14
427109,0.12
427110,0.12
427111,0.09
427114,0.03
427115,0.15
427120,0.05
427121,0.05
427122,0.29
427125,0.04
427126,0.16
427127,0.13
427128,0.05
427129,0.11
427130,0.32
427131,0.14
427132,0.08
427133,0.08
427134,0.14
427135,0.05
427137,0.15
427138,0.03
427139,0.03
427140,0.15
427142,0.14
427143,0.1
427144,0.16
427145,0.03
427146,0.14
427147,0.13
427148,0.02
427149,0.1
427150,0.21
427151,0.05
427152,0.08
427153,0.09
427154,0.25
427155,0.22
427156,0.17
427157,0.06
427158,0.14
427159,0.1
427160,0.14
427161,0.05
427162,0.27
427163,0.17
427164,0.05
427165,0.08
427254,0.07
427263,0.05
427324,0.26
427330,0.23
427379,0.19
427465,0.17
427485,0.13
427489,0.0
427505,0.09
427567,0.15
427575,0.36
427578,0.24
427589,0.33
427612,0.17
427615,0.04
427618,0.06
427620,0.08
427622,0.02
427627,0.1
427628,0.0
427632,0.03
427634,0.09
427635,0.07
427637,0.21
427639,0.28
427640,0.07
427641,0.09
427642,0.19
427643,0.17
427645,0.14
427646,0.11
427647,0.11
427649,0.12
427650,0.25
427652,0.14
427653,0.19
427654,0.09
427655,0.18
427656,0.08
427657,0.22
427658,0.27
427659,0.12
427660,0.05
427661,0.11
427662,0.12
427663,0.15
427664,0.17
427665,0.07
427666,0.05
427667,0.08
427668,0.26
427669,0.2
427671,0.28
427672,0.23
427673,0.08
427676,0.07
427677,0.04
427703,0.13
427738,0.07
427809,0.15
427881,0.14
427949,0.04
427985,0.2
428047,0.11
428054,0.22
428080,0.3
428143,0.13
428162,0.2
428166,0.11
428187,0.05
428188,0.16
428189,0.02
428195,0.11
428196,0.09
428198,0.17
428200,0.02
428201,0.06
428204,0.28
428206,0.2
428207,0.24
428208,0.22
428210,0.04
428211,0.13
428212,0.2
428213,0.08
428215,0.03
428217,0.05
428218,0.09
428219,0.12
428220,0.01
428222,0.15
428223,0.11
428224,0.08
428225,0.08
428227,0.1
428228,0.25
428229,0.18
428230,0.12
428231,0.04
428232,0.06
428233,0.08
428234,0.03
428235,0.28
428236,0.14
428237,0.1
428238,0.13
428240,0.06
428241,0.14
428242,0.03
428243,0.12
428244,0.14
428311,0.14
428312,0.04
428313,0.06
428314,0.12
428409,0.05
428416,0.1
428423,0.07
428424,0.14
428463,0.16
428485,0.18
428517,0.14
428518,0.18
428561,0.06
428565,0.04
428590,0.1
428597,0.1
428614,0.22
428616,0.15
428621,0.15
428626,0.16
428629,0.02
428636,0.11
428647,0.18
428654,0.05
428659,0.06
428686,0.06
428690,0.13
428701,0.11
428708,0.12
428714,0.2
428722,0.07
428729,0.09
428745,0.17
428751,0.08
428757,0.06
428764,0.07
428774,0.11
428778,0.16
428783,0.07
428789,0.18
428797,0.07
428799,0.13
428801,0.38
428804,0.18
428806,0.22
428813,0.08
428816,0.04
428821,0.11
428832,0.09
428839,0.06
428842,0.22
428850,0.04
428859,0.09
428871,0.04
428907,0.22
428913,0.15
428920,0.15
428924,0.07
428928,0.11
428930,0.06
428933,0.21
428938,0.04
428944,0.16
428948,0.05
428963,0.07
428975,0.11
428979,0.11
428982,0.24
428984,0.02
428987,0.18
429015,0.11
429018,0.09
429028,0.09
429035,0.07
429037,0.17
429042,0.04
429055,0.07
429066,0.08
429067,0.32
429069,0.07
429077,0.08
429078,0.1
429083,0.02
429091,0.14
429093,0.05
429094,0.08
429103,0.14
429109,0.08
429121,0.25
429129,0.03
429134,0.01
429138,0.06
429164,0.06
429173,0.2
429182,0.05
429190,0.19
429199,0.1
429219,0.08
429224,0.07
429226,0.33
429230,0.07
429239,0.03
429243,0.06
429256,0.09
429266,0.0
429269,0.11
429294,0.11
429295,0.13
429297,0.15
429299,0.04
429302,0.09
429305,0.13
429308,0.02
429314,0.04
429318,0.1
429348,0.11
429356,0.42
429359,0.12
429372,0.06
429373,0.14
429384,0.12
429385,0.09
429398,0.05
429405,0.16
429407,0.1
429408,0.13
429412,0.14
429414,0.2
429415,0.26
429421,0.28
429422,0.09
429430,0.11
429432,0.09
429440,0.08
429442,0.18
429451,0.4
429459,0.12
429469,0.11
429471,0.1
429482,0.02
429483,0.23
429491,0.18
429493,0.02
429496,0.2
429498,0.08
429501,0.13
429502,0.07
429508,0.14
429509,0.0
429511,0.19
429528,0.08
429531,0.19
429539,0.19
429549,0.16
429555,0.08
429557,0.02
429567,0.19
429570,0.21
429576,0.1
429590,0.05
429591,0.16
429597,0.12
429600,0.14
429602,0.06
429604,0.24
429623,0.07
429625,0.05
429626,0.05
429628,0.08
429634,0.13
429637,0.07
429666,0.05
429667,0.11
429670,0.03
429673,0.09
429678,0.13
429693,0.1
429702,0.06
429708,0.16
429737,0.08
429739,0.05
429740,0.08
429750,0.08
429770,0.05
429774,0.06
429777,0.04
429780,0.06
429809,0.16
429810,0.02
429831,0.03
429835,0.15
429838,0.1
429846,0.15
429851,0.04
429852,0.1
429856,0.02
429857,0.04
429866,0.33
429871,0.14
429873,0.08
429879,0.17
429882,0.02
429885,0.1
429890,0.09
429897,0.05
429933,0.04
429936,0.06
429948,0.02
429952,0.25
429967,0.05
429982,0.11
429989,0.06
430000,0.2
430003,0.05
430011,0.08
430019,0.1
430035,0.19
430042,0.3
430047,0.09
430048,0.09
430059,0.0
430060,0.16
430077,0.23
430080,0.15
430083,0.27
430086,0.18
430090,0.15
430103,0.09
430107,0.15
430114,0.1
430116,0.08
430124,0.1
430129,0.22
430132,0.22
430146,0.11
430155,0.07
430156,0.01
430160,0.06
430168,0.14
430170,0.07
430176,0.14
430177,0.35
430186,0.15
430187,0.13
430195,0.12
430198,0.29
430204,0.14
430210,0.18
430211,0.21
430213,0.04
430216,0.32
430217,0.08
430227,0.02
430253,0.13
430266,0.09
430274,0.08
430280,0.03
430300,0.09
430301,0.14
430309,0.16
430313,0.09
430316,0.18
430319,0.22
430332,0.14
430346,0.21
430357,0.09
430359,0.09
430368,0.09
430376,0.11
430383,0.09
430389,0.21
430393,0.23
430394,0.07
430404,0.17
430405,0.09
430407,0.16
430433,0.13
430445,0.1
430446,0.1
430451,0.16
430452,0.09
430459,0.09
430466,0.13
430467,0.01
430473,0.28
430477,0.11
430483,0.11
430512,0.05
430521,0.09
430524,0.06
430529,0.19
430533,0.01
430536,0.09
430538,0.04
430540,0.23
430548,0.17
430549,0.19
430550,0.04
430566,0.06
430574,0.06
430576,0.13
430582,0.22
430585,0.1
430625,0.08
430627,0.2
430629,0.12
430637,0.11
430639,0.11
430641,0.07
430656,0.18
430659,0.03
430661,0.04
430671,0.09
430672,0.09
430673,0.13
430674,0.17
430676,0.07
430691,0.04
430698,0.07
430699,0.16
430708,0.08
430719,0.06
430726,0.11
430728,0.24
430730,0.15
430731,0.21
430732,0.14
430738,0.21
430770,0.3
430782,0.15
430785,0.07
430786,0.17
430806,0.28
430818,0.31
430819,0.13
430820,0.13
430835,0.05
430836,0.04
430837,0.16
430838,0.03
430839,0.1
430847,0.26
430853,0.22
430856,0.09
430876,0.08
430886,0.06
430887,0.01
430889,0.05
430927,0.07
430931,0.24
430939,0.03
430942,0.07
430949,0.11
430957,0.06
430960,0.09
430961,0.07
430962,0.15
430973,0.05
430975,0.06
430976,0.14
430981,0.14
430992,0.11
431007,0.16
431010,0.05
431013,0.03
431023,0.06
431027,0.1
431044,0.26
431056,0.09
431058,0.08
431065,0.05
431077,0.06
431080,0.23
431082,0.08
431088,0.12
431095,0.21
431100,0.08
431106,0.07
431107,0.26
431110,0.11
431114,0.2
431138,0.08
431144,0.04
431162,0.19
431170,0.21
431171,0.03
431176,0.21
431203,0.16
431211,0.03
431212,0.17
431215,0.09
431238,0.27
431241,0.09
431244,0.06
431254,0.07
431263,0.21
431278,0.05
431285,0.09
431286,0.05
431298,0.05
431305,0.07
431315,0.21
431323,0.17
431325,0.15
431334,0.04
431358,0.17
431372,0.16
431373,0.07
431374,0.13
431377,0.12
431386,0.1
431388,0.16
431395,0.0
431396,0.06
431413,0.13
431416,0.03
431418,0.21
431431,0.19
431444,0.2
431449,0.2
431467,0.16
431469,0.13
431479,0.04
431480,0.07
431481,0.05
431488,0.17
431492,0.15
431496,0.24
431497,0.05
431508,0.1
431511,0.09
431517,0.08
431520,0.14
431538,0.11
431540,0.07
431543,0.24
431545,0.07
431560,0.05
431561,0.09
431584,0.23
431591,0.22
